food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"valencia_orange_var_1151","Fresh Organic Valencia Orange","वेलेंसिया संतरा (Fresh Organic)","வாலன்சியா ஆரஞ்சு (Fresh Organic)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1151","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1151","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.920Z"
"valencia_orange_var_1152","Sun-Dried Valencia Orange (Dried)","वेलेंसिया संतरा (Sun-Dried)","வாலன்சியா ஆரஞ்சு (Sun-Dried)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1152","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1152","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.920Z"
"valencia_orange_var_1153","Himalayan Grade Valencia Orange (Special)","वेलेंसिया संतरा (Himalayan Grade)","வாலன்சியா ஆரஞ்சு (Himalayan Grade)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1153","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1153","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.920Z"
"valencia_orange_var_1154","South Indian Valencia Orange (Traditional)","वेलेंसिया संतरा (South Indian)","வாலன்சியா ஆரஞ்சு (South Indian)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1154","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1154","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.921Z"
"valencia_orange_var_1155","North Indian Style Valencia Orange (Spiced)","वेलेंसिया संतरा (North Indian Style)","வாலன்சியா ஆரஞ்சு (North Indian Style)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1155","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1155","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.921Z"
"valencia_orange_var_1156","Mediterranean Classic Valencia Orange (Imported)","वेलेंसिया संतरा (Mediterranean Classic)","வாலன்சியா ஆரஞ்சு (Mediterranean Classic)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1156","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1156","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.921Z"
"valencia_orange_var_1157","Asian Specialty Valencia Orange (Select)","वेलेंसिया संतरा (Asian Specialty)","வாலன்சியா ஆரஞ்சு (Asian Specialty)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1157","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1157","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.921Z"
"valencia_orange_var_1158","European Heirloom Valencia Orange (Artisanal)","वेलेंसिया संतरा (European Heirloom)","வாலன்சியா ஆரஞ்சு (European Heirloom)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1158","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1158","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.921Z"
"valencia_orange_var_1159","Farm-Fresh Premium Valencia Orange (A-Grade)","वेलेंसिया संतरा (Farm-Fresh Premium)","வாலன்சியா ஆரஞ்சு (Farm-Fresh Premium)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1159","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1159","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.922Z"
"valencia_orange_var_1160","Wild-Harvested Valencia Orange (Pure)","वेलेंसिया संतरा (Wild-Harvested)","வாலன்சியா ஆரஞ்சு (Wild-Harvested)","fruits; juicing; citrus; grocery","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1160","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80&v=1160","DUPLICATE",40,"ai_generated",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1161","Fresh Organic Hass Avocado","एवोकैडो (Fresh Organic)","வெண்ணெய்ப் பழம் (Fresh Organic)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1161","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1161","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1162","Sun-Dried Hass Avocado (Dried)","एवोकैडो (Sun-Dried)","வெண்ணெய்ப் பழம் (Sun-Dried)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1162","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1162","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1163","Himalayan Grade Hass Avocado (Special)","एवोकैडो (Himalayan Grade)","வெண்ணெய்ப் பழம் (Himalayan Grade)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1163","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1163","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1164","South Indian Hass Avocado (Traditional)","एवोकैडो (South Indian)","வெண்ணெய்ப் பழம் (South Indian)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1164","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1164","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1165","North Indian Style Hass Avocado (Spiced)","एवोकैडो (North Indian Style)","வெண்ணெய்ப் பழம் (North Indian Style)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1165","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1165","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1166","Mediterranean Classic Hass Avocado (Imported)","एवोकैडो (Mediterranean Classic)","வெண்ணெய்ப் பழம் (Mediterranean Classic)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1166","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1166","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1167","Asian Specialty Hass Avocado (Select)","एवोकैडो (Asian Specialty)","வெண்ணெய்ப் பழம் (Asian Specialty)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1167","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1167","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1168","European Heirloom Hass Avocado (Artisanal)","एवोकैडो (European Heirloom)","வெண்ணெய்ப் பழம் (European Heirloom)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1168","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1168","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1169","Farm-Fresh Premium Hass Avocado (A-Grade)","एवोकैडो (Farm-Fresh Premium)","வெண்ணெய்ப் பழம் (Farm-Fresh Premium)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1169","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1169","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"hass_avocado_var_1170","Wild-Harvested Hass Avocado (Pure)","एवोकैडो (Wild-Harvested)","வெண்ணெய்ப் பழம் (Wild-Harvested)","fruits; keto; healthy-fats; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1170","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1170","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado","Reed Avocado","रीड एवोकैडो","ரீட் வெண்ணெய்ப் பழம்","fruits; keto; creamy","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1171","Fresh Organic Reed Avocado","रीड एवोकैडो (Fresh Organic)","ரீட் வெண்ணெய்ப் பழம் (Fresh Organic)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1171","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1171","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1172","Sun-Dried Reed Avocado (Dried)","रीड एवोकैडो (Sun-Dried)","ரீட் வெண்ணெய்ப் பழம் (Sun-Dried)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1172","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1172","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1173","Himalayan Grade Reed Avocado (Special)","रीड एवोकैडो (Himalayan Grade)","ரீட் வெண்ணெய்ப் பழம் (Himalayan Grade)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1173","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1173","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1174","South Indian Reed Avocado (Traditional)","रीड एवोकैडो (South Indian)","ரீட் வெண்ணெய்ப் பழம் (South Indian)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1174","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1174","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1175","North Indian Style Reed Avocado (Spiced)","रीड एवोकैडो (North Indian Style)","ரீட் வெண்ணெய்ப் பழம் (North Indian Style)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1175","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1175","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1176","Mediterranean Classic Reed Avocado (Imported)","रीड एवोकैडो (Mediterranean Classic)","ரீட் வெண்ணெய்ப் பழம் (Mediterranean Classic)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1176","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1176","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1177","Asian Specialty Reed Avocado (Select)","रीड एवोकैडो (Asian Specialty)","ரீட் வெண்ணெய்ப் பழம் (Asian Specialty)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1177","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1177","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1178","European Heirloom Reed Avocado (Artisanal)","रीड एवोकैडो (European Heirloom)","ரீட் வெண்ணெய்ப் பழம் (European Heirloom)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1178","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1178","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.922Z"
"reed_avocado_var_1179","Farm-Fresh Premium Reed Avocado (A-Grade)","रीड एवोकैडो (Farm-Fresh Premium)","ரீட் வெண்ணெய்ப் பழம் (Farm-Fresh Premium)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1179","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1179","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.923Z"
"reed_avocado_var_1180","Wild-Harvested Reed Avocado (Pure)","रीड एवोकैडो (Wild-Harvested)","ரீட் வெண்ணெய்ப் பழம் (Wild-Harvested)","fruits; keto; creamy; grocery","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1180","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80&v=1180","DUPLICATE",40,"ai_generated",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.923Z"
"sweet_strawberry","Sweet Strawberry","स्ट्रॉबेरी","ஸ்ட்ராபெர்ரி","fruits; berries; antioxidant","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1181","Fresh Organic Sweet Strawberry","स्ट्रॉबेरी (Fresh Organic)","ஸ்ட்ராபெர்ரி (Fresh Organic)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1181","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1181","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1182","Sun-Dried Sweet Strawberry (Dried)","स्ट्रॉबेरी (Sun-Dried)","ஸ்ட்ராபெர்ரி (Sun-Dried)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1182","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1182","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1183","Himalayan Grade Sweet Strawberry (Special)","स्ट्रॉबेरी (Himalayan Grade)","ஸ்ட்ராபெர்ரி (Himalayan Grade)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1183","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1183","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1184","South Indian Sweet Strawberry (Traditional)","स्ट्रॉबेरी (South Indian)","ஸ்ட்ராபெர்ரி (South Indian)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1184","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1184","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1185","North Indian Style Sweet Strawberry (Spiced)","स्ट्रॉबेरी (North Indian Style)","ஸ்ட்ராபெர்ரி (North Indian Style)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1185","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1185","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1186","Mediterranean Classic Sweet Strawberry (Imported)","स्ट्रॉबेरी (Mediterranean Classic)","ஸ்ட்ராபெர்ரி (Mediterranean Classic)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1186","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1186","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.923Z"
"sweet_strawberry_var_1187","Asian Specialty Sweet Strawberry (Select)","स्ट्रॉबेरी (Asian Specialty)","ஸ்ட்ராபெர்ரி (Asian Specialty)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1187","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1187","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.924Z"
"sweet_strawberry_var_1188","European Heirloom Sweet Strawberry (Artisanal)","स्ट्रॉबेरी (European Heirloom)","ஸ்ட்ராபெர்ரி (European Heirloom)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1188","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1188","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.924Z"
"sweet_strawberry_var_1189","Farm-Fresh Premium Sweet Strawberry (A-Grade)","स्ट्रॉबेरी (Farm-Fresh Premium)","ஸ்ட்ராபெர்ரி (Farm-Fresh Premium)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1189","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1189","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.924Z"
